"actual","predicted"
3726,3754.1630859375
4570,3716.29467773438
3567,3690.29321289062
1643,2919.56689453125
4119,3148.4345703125
4368,3394.8193359375
5578,3706.1015625
2586,2937.49853515625
3356,3139.31103515625
2726,2985.54736328125
3525,3519.46142578125
4185,3158.07958984375
1750,2680.34252929688
5208,3017.36450195312
4476,3777.00024414062
3397,3082.443359375
3206,3641.82495117188
2570,2775.22021484375
4154,3610.13012695312
3078,3945.1884765625
2539,3006.03369140625
3067,3244.98217773438
2894,2953.56274414062
6699,3259.28466796875
4868,2953.64990234375
1736,2621.20947265625
3413,2974.65747070312
2410,2697.052734375
2018,2522.89135742188
3921,3603.310546875
3103,3049.09228515625
5055,2424.0078125
3823,3322.59155273438
4115,3966.8671875
4444,3461.76440429688
4484,3083.99609375
1496,2744.83740234375
4431,3545.38891601562
3593,3493.27563476562
2635,3141.62109375
2713,3310.49975585938
3110,2952.99731445312
3694,3194.0283203125
3105,3601.80078125
3572,2783.76489257812
3896,3971.705078125
2171,2495.55859375
2534,3303.2822265625
2415,3032.21508789062
3322,3849.57543945312
2367,2956.36352539062
4094,3101.93188476562
2349,3593.14794921875
2339,4418.30224609375
2847,3316.02709960938
4777,4150.4208984375
1323,2679.45922851562
4372,2874.87524414062
2763,3475.81665039062
2874,3907.51733398438
3463,3858.65234375
3926,2897.45776367188
2585,3446.92407226562
2090,3615.49755859375
2865,3507.2099609375
2783,3273.025390625
3163,3925.59399414062
5022,2518.39599609375
7083,3425.3291015625
6553,3689.65649414062
2816,3010.86962890625
2695,3257.33203125
4089,3458.33666992188
3607,3583.6982421875
3540,3147.96142578125
2391,3267.32495117188
5194,3688.67456054688
2940,2934.205078125
4028,3181.82421875
2796,3549.8916015625
2597,3357.48681640625
3476,2844.02099609375
2357,3471.93286132812
3427,2278.27270507812
2282,3359.9150390625
4004,3160.43286132812
1476,2431.94775390625
2431,2899.60473632812
1934,3162.455078125
2243,3711.32958984375
4071,3020.23291015625
3893,3720.4052734375
3739,3181.9248046875
2421,2847.3603515625
2668,2666.27587890625
3910,3117.32373046875
3254,3498.77197265625
3238,2926.49145507812
3646,3369.53051757812
2329,3362.93115234375
2776,3017.27661132812
3665,3233.68359375
5507,3516.41967773438
3007,2495.73706054688
2416,2599.94189453125
1865,3469.5986328125
7677,4162.90771484375
2861,3323.884765625
3649,3076.93408203125
2376,3077.1025390625
2698,2484.25512695312
2806,3703.60766601562
3075,3039.57934570312
3316,3936.41796875
3094,2157.41674804688
2162,2862.7548828125
2693,3383.92919921875
3558,3584.5009765625
3571,2891.34448242188
1974,3229.69750976562
3294,2945.83740234375
2507,2596.728515625
6152,3749.44604492188
2691,2780.29565429688
4073,2721.15063476562
3457,3075.17993164062
2816,3224.93310546875
3541,3127.52465820312
2544,2464.7490234375
2523,3038.9150390625
3514,2994.00219726562
3024,3463.974609375
4387,3445.62353515625
3613,3520.92919921875
3409,2891.33813476562
4934,3845.9541015625
2739,2571.42138671875
3633,3304.61694335938
2758,2694.73901367188
2188,3052.47998046875
3959,3276.92065429688
2433,2822.21337890625
4504,3631.24584960938
5111,4523.390625
3854,2548.39965820312
2716,3044.78344726562
1991,2387.58154296875
2611,2851.93017578125
4103,3446.751953125
2546,3325.25512695312
3326,2559.53930664062
2380,2555.21899414062
2484,2557.89526367188
2732,3073.42236328125
3207,3199.39038085938
6746,3674.451171875
4748,2972.78881835938
2733,2967.49389648438
3462,3124.412109375
2478,2854.755859375
3173,3151.90844726562
2263,3367.48364257812
2317,3100.76293945312
4434,3166.33447265625
4495,4563.03466796875
3105,2714.99267578125
3277,2831.630859375
3374,3195.72802734375
2138,2355.0625
1430,2573.60400390625
5455,4645.98828125
2157,3138.08740234375
2157,3228.95678710938
1840,2712.30249023438
2200,2921.96484375
3032,3594.22778320312
2385,2541.2626953125
4463,4552.10888671875
2155,3029.0888671875
3384,3105.88916015625
2817,3177.0302734375
2073,2563.07958984375
3144,3398.01684570312
2184,2926.095703125
4598,3642.81909179688
4482,3122.21508789062
2893,2646.27905273438
2894,3440.97924804688
2346,2961.76416015625
2583,3164.72094726562
2936,3039.53442382812
2714,3331.39868164062
3048,3413.73364257812
3215,3228.14453125
3908,3061.53930664062
2296,2611.48095703125
3798,3833.97241210938
4785,3044.78833007812
1526,2874.22998046875
2046,3189.31005859375
3268,3137.74975585938
2631,2641.16088867188
2366,2774.83813476562
2580,3120.10375976562
5482,3432.45068359375
2734,2738.7177734375
2616,3270.76782226562
2056,2759.70263671875
1711,2327.85498046875
2162,3027.099609375
2327,2550.5458984375
3069,3298.31640625
2784,2710.40478515625
3984,3547.63989257812
3271,3643.74853515625
3020,2825.21728515625
2421,3486.63793945312
1781,2286.73559570312
6544,3543.90112304688
2689,2545.45190429688
3261,3550.32934570312
4667,4024.708984375
3094,2838.7333984375
2917,3564.09985351562
4758,3011.853515625
3229,4201.7880859375
3084,3717.22119140625
3198,4136.8056640625
3419,3111.0419921875
2946,2790.560546875
3221,3272.07495117188
3746,3723.68383789062
2533,3165.51342773438
3728,3456.91650390625
1973,2607.58837890625
3318,2827.77856445312
4236,3039.73291015625
3252,3167.45678710938
2871,3119.1220703125
2773,3383.73413085938
2912,2771.623046875
5279,4162.6298828125
3041,3099.78295898438
1895,2987.29443359375
2194,2741.65673828125
3325,3172.98120117188
4698,3970.07592773438
4116,3229.25708007812
3219,3510.53662109375
3472,2641.42211914062
4536,3670.80444335938
3830,3714.453125
2672,3568.39868164062
3366,3719.19750976562
2329,2735.6650390625
2587,3322.64697265625
2599,2986.30004882812
3801,3521.91430664062
2487,2705.59643554688
2786,3053.55126953125
3679,3028.66333007812
4147,3187.98999023438
4509,4018.59130859375
2831,3306.8046875
4733,4924.7919921875
2663,2777.90234375
2801,3355.8056640625
6119,4245.95947265625
4141,3885.703125
1904,2273.236328125
2316,2694.36303710938
2814,2388.1015625
3200,2380.923828125
3093,2921.77075195312
1371,1738.162109375
3274,3540.40844726562
3038,2857.08276367188
2221,2900.80908203125
3922,4474.54150390625
5518,4152.271484375
3272,2817.9169921875
2292,2505.76635742188
3928,2963.68896484375
2604,2181.80151367188
2436,2766.14038085938
2443,3466.5361328125
2667,2489.708984375
2354,2995.54614257812
2151,4396.4814453125
3858,3243.22729492188
4399,3413.51049804688
2386,2507.888671875
3075,2884.38916015625
3410,3863.56909179688
2126,1796.49133300781
2584,3105.75
3239,3255.30004882812
4563,3809.58862304688
3673,2223.62036132812
3432,3279.55859375
2352,2898.23583984375
2148,2757.3154296875
3584,3700.66064453125
2630,3417.6396484375
3999,3239.68188476562
4219,3093.00903320312
3232,3069.37622070312
4115,3677.7275390625
2961,3420.54663085938
5460,4027.51245117188
2071,2716.9345703125
3542,3517.45434570312
5224,3061.99853515625
5433,3491.81030273438
4310,3746.544921875
2804,2883.89404296875
3459,3105.1728515625
3658,2967.35302734375
2839,2938.86499023438
2464,2464.89672851562
3274,3122.4912109375
3362,3024.46630859375
3191,3247.48852539062
3347,3762.11938476562
3635,2739.91186523438
3355,4359.38720703125
2267,2904.52685546875
3056,3273.01977539062
5715,3064.744140625
2073,3332.0107421875
4177,3603.4072265625
2430,2558.9208984375
3381,3006.44897460938
3656,3686.27221679688
2611,3207.91821289062
2328,2762.05078125
2058,2444.99658203125
3338,3264.00073242188
2221,2858.18823242188
2105,3391.03002929688
1495,2052.6103515625
2678,3565.857421875
2241,3437.96508789062
2156,3702.0732421875
2182,3219.86303710938
5398,3358.99853515625
4944,3260.27685546875
3014,4416.70654296875
2129,2109.61694335938
4457,5153.4599609375
3677,3034.5517578125
3411,2776.85278320312
3521,3240.34252929688
2093,3254.57006835938
3763,3349.8427734375
3877,4299.6611328125
3530,3295.39428710938
2514,2962.6982421875
3478,3772.36108398438
3205,2869.291015625
3658,3293.41748046875
2759,3293.45581054688
3052,3314.70874023438
2727,2287.818359375
3486,2418.79150390625
3121,3231.96826171875
3784,2866.24340820312
3443,3658.01123046875
2493,2395.67211914062
4128,3305.2939453125
3755,3710.72827148438
3098,2935.23461914062
2188,3552.27758789062
1290,2415.6552734375
3002,3074.474609375
4760,3531.73046875
2965,3262.26220703125
5616,4900.7685546875
2804,2937.78295898438
3927,2357.47680664062
4795,3789.68408203125
4670,3871.712890625
3762,2835.8759765625
4065,2881.90356445312
4109,3983.67260742188
3523,2605.34985351562
1903,3072.66162109375
2849,2560.314453125
3611,3240.705078125
3480,2759.85717773438
2657,3155.79370117188
2686,2771.41625976562
3263,2668.86083984375
5700,3044.7900390625
3651,3753.55810546875
2839,2384.4091796875
2008,2664.28735351562
2301,3345.53735351562
2884,2705.75048828125
4871,4175.119140625
4288,3505.40234375
5299,3085.24536132812
2334,3595.11938476562
1884,2779.07641601562
2920,4365.7783203125
2968,2419.89013671875
2036,3312.01538085938
3216,4273.7666015625
3304,2569.27490234375
3642,4058.52075195312
6308,4646.49658203125
4940,3786.85693359375
3212,4275.00732421875
2583,2796.77954101562
3841,3419.90844726562
3368,3217.56298828125
2870,3010.83349609375
3074,2861.11840820312
4358,3381.80444335938
4466,3575.75024414062
3066,2871.22338867188
4225,5316.23681640625
3998,3448.5849609375
2854,4987.1220703125
2821,3077.3701171875
3613,3569.36547851562
4957,3776.25708007812
2453,3130.9970703125
2168,2219.27294921875
3192,2756.2255859375
2901,2829.53881835938
3389,4562.46484375
4576,4371.5439453125
2104,2719.00756835938
2374,2881.81958007812
3240,3939.84375
4135,4066.61206054688
6035,3740.26831054688
3614,2589.16943359375
2470,1910.92907714844
2930,3894.35009765625
5853,4817.33837890625
4852,4529.4619140625
2813,2585.91357421875
3389,3186.34619140625
2086,3072.14672851562
5191,3785.74951171875
3289,3991.99682617188
2477,3548.39965820312
3356,3067.17138671875
4577,4522.8037109375
2833,3876.25463867188
2450,3253.96508789062
3506,2919.87084960938
4552,3627.603515625
3689,3665.95727539062
2825,2744.25073242188
3669,2932.3662109375
3408,3680.09790039062
4452,3995.01684570312
4872,3279.55102539062
2708,2993.43505859375
3581,5547.78369140625
3205,3571.82568359375
3692,3705.22875976562
4155,4351.654296875
3178,3032.26440429688
3511,3585.14208984375
2544,2297.07983398438
3956,3368.20532226562
4160,4197.8017578125
4335,4455.78759765625
3030,4517.7822265625
5042,3722.84741210938
3793,3664.861328125
2248,2853.681640625
3062,4116.2138671875
3105,3802.36254882812
2914,3263.24389648438
2994,2889.07202148438
4536,4672.64306640625
3714,3997.14038085938
1972,2452.24853515625
3187,3937.06811523438
2488,3530.56225585938
4180,3793.32958984375
3590,3624.12475585938
2895,3041.82788085938
3694,3094.20166015625
3021,3113.59252929688
3626,3339.90209960938
2557,3571.65161132812
3029,3854.84985351562
2892,3769.63354492188
2834,3223.9560546875
4624,2693.52075195312
4048,4104.5478515625
2657,3267.41357421875
4109,4203.53955078125
4310,3701.04223632812
3162,3023.03955078125
2789,3137.2451171875
2819,3576.15747070312
3584,4036.87817382812
5132,3394.38403320312
4192,3994.40625
3210,3303.28662109375
2398,3971.44067382812
5371,3492.92358398438
4263,3390.53662109375
4117,4258.4443359375
3476,3198.78784179688
3740,3427.72875976562
3030,2643.52490234375
3367,2380.68823242188
2354,2968.72607421875
2399,2993.7607421875
4080,3298.74194335938
3787,2994.23071289062
4365,2548.32836914062
4538,2831.39965820312
3931,2663.24096679688
2344,2430.9541015625
3315,3738.44262695312
3999,3681.99438476562
4303,3175.705078125
2240,2917.40209960938
2970,3687.5947265625
4259,3711.58203125
4168,2461.68823242188
3535,3586.7177734375
3492,2448.71606445312
2946,3521.9716796875
5456,4598.70166015625
2556,3008.6787109375
2489,3624.24755859375
3248,3121.07641601562
4294,3109.82641601562
2741,3261.96923828125
2625,3122.96557617188
2317,3165.4775390625
4043,2915.94384765625
2967,3043.94165039062
1631,2550.56713867188
3373,3254.09814453125
4766,3393.45849609375
3969,2791.71923828125
2724,3215.13623046875
2529,3102.97143554688
3137,3721.748046875
4119,3802.2421875
5144,3072.94702148438
4375,3367.0888671875
2421,3003.34887695312
2929,3113.61254882812
2088,3366.97631835938
2502,2755.12133789062
2509,2534.66772460938
2942,4190.82275390625
2079,3146.15454101562
2129,3141.24438476562
3636,3541.47216796875
2947,3561.46801757812
2414,3365.04028320312
2766,4239.4423828125
3428,3673.83642578125
1355,2148.56274414062
2761,2897.38134765625
2224,3142.35571289062
3583,4782.7294921875
2735,4078.63940429688
2224,2649.38720703125
2405,3333.931640625
2974,3195.32983398438
3181,2425.42065429688
1893,2875.4990234375
4252,4394.0791015625
2881,3100.36279296875
3050,3225.44921875
3024,2976.64526367188
1797,2369.2265625
3009,2742.98071289062
3507,3854.150390625
2421,3629.55297851562
2781,2975.17749023438
2480,2923.60107421875
2516,2940.22802734375
2739,3192.060546875
3158,3217.18920898438
3247,2755.27880859375
4144,2751.40161132812
4070,3687.09741210938
3821,3628.28784179688
3544,3480.85302734375
2210,2253.53393554688
2770,3354.06884765625
3703,2550.14477539062
2809,2926.65625
4659,2903.6650390625
2848,2868.34912109375
3534,3184.48461914062
3076,3218.00317382812
4039,4209.01611328125
4030,3714.56860351562
3686,2806.69921875
5662,3699.67358398438
2879,3522.34423828125
2165,4064.52685546875
2108,2879.35522460938
2917,3182.92309570312
3219,3538.6826171875
3573,2885.474609375
2579,3073.85791015625
3986,2875.92944335938
4344,2823.8330078125
5323,3614.60864257812
2578,3613.17407226562
3186,3223.76489257812
2419,3063.16748046875
3058,2754.60498046875
3318,3431.5087890625
5783,4838.39990234375
4342,3499.80029296875
3368,3107.26879882812
3267,3480.27392578125
3011,3952.24609375
2770,2948.349609375
1925,2938.81665039062
2042,3176.06127929688
3876,3724.24682617188
2793,2774.17260742188
3482,3125.46411132812
3744,3106.73022460938
1960,2566.52368164062
3972,3296.68090820312
5398,3470.84643554688
4764,3952.18334960938
2784,3467.77368164062
3037,3284.82397460938
4019,3583.6904296875
2146,2384.20556640625
2146,1987.91748046875
4104,3688.28125
3598,3185.18627929688
2999,3309.33984375
4322,3228.6689453125
4664,4362.9326171875
1110,2044.8759765625
3192,2962.3583984375
2845,4036.74267578125
4699,3365.32299804688
2491,2599.80200195312
2290,3031.50366210938
6216,2555.8818359375
4330,4084.30786132812
2780,2941.716796875
2753,3386.8740234375
1999,2730.14526367188
2658,3267.2607421875
2595,2887.5849609375
3449,2919.7998046875
2094,3158.76220703125
2238,3011.51391601562
2462,2849.8232421875
3059,2926.24365234375
3773,4187.91162109375
5010,4730.31396484375
2899,3056.58642578125
3582,3564.30834960938
5483,4626.7158203125
5100,3823.8203125
3628,2926.55712890625
2590,3461.90454101562
2401,2104.09790039062
2555,2950.43896484375
1745,2565.33569335938
2473,3625.12622070312
5175,4397.30126953125
2361,3508.7294921875
3394,3238.25366210938
2424,3136.98657226562
2542,2583.68823242188
4566,2521.55078125
1608,2953.31005859375
2500,2997.45556640625
3507,3405.08569335938
1852,2704.044921875
2201,3440.93920898438
2915,2776.27221679688
5176,4000.77783203125
3607,3040.81494140625
3536,3016.36938476562
2843,2570.37744140625
6481,4460.6337890625
2351,3347.23974609375
3852,3536.50537109375
3216,3413.21630859375
7233,2839.99829101562
2913,2909.82641601562
4464,3502.63793945312
3474,4019.4697265625
2017,2611.77709960938
2884,3062.89721679688
3369,3747.98681640625
4056,2987.20678710938
2847,3425.630859375
2724,3373.4873046875
3487,2787.4912109375
3280,4062.61547851562
5128,3869.42333984375
2694,3109.10131835938
6433,4005.47485351562
2044,2682.55078125
3762,3044.29614257812
2093,2766.73803710938
3242,3672.53686523438
3510,2824.75756835938
4867,3444.3955078125
4573,3407.4267578125
2421,3529.73950195312
5767,3520.10717773438
3511,3051.6513671875
4243,3016.17260742188
3143,2653.5185546875
3198,2460.09033203125
3030,3616.28564453125
2579,2954.83520507812
2186,2675.36352539062
4196,3815.12133789062
4720,4213.62255859375
2837,3032.45385742188
3994,4015.19970703125
2470,2700.13452148438
4879,3461.21801757812
4079,3493.95532226562
2734,2562.59814453125
2243,2713.62158203125
2626,3581.77954101562
3540,2519.58129882812
3377,4185.51806640625
3443,2809.3427734375
2700,3210.57080078125
3941,3431.67651367188
7636,3584.43627929688
2649,3561.259765625
4147,3122.4384765625
1350,2523.77880859375
4291,3382.5439453125
2495,3080.63720703125
3395,2531.78662109375
3377,2750.5166015625
3534,2561.05859375
4083,2730.85766601562
3785,2880.640625
4718,3250.02905273438
2828,3142.01977539062
2545,2608.671875
2162,2373.96875
3896,3211.20361328125
1927,2058.02880859375
3402,3155.14721679688
3561,3152.279296875
3213,3851.24975585938
2803,2886.80102539062
4408,2827.08911132812
3596,3114.10327148438
2956,3464.12573242188
3764,3255.8095703125
2611,3288.31787109375
2215,3269.7763671875
3015,3492.38037109375
2501,3003.57348632812
3825,3552.96215820312
4343,3745.06127929688
2649,3910.77368164062
2440,3394.49072265625
2628,3022.12475585938
2532,2551.3759765625
3370,2723.171875
4377,3221.0078125
5632,3396.67724609375
2776,3406.4130859375
2387,3674.69580078125
3622,2676.927734375
2307,3807.91137695312
3442,3669.56176757812
2699,2536.87866210938
4388,3492.9462890625
3138,3248.38842773438
3708,3771.33544921875
3902,2728.52294921875
4226,3548.50463867188
3570,4625.80224609375
3270,2099.78076171875
3145,3129.013671875
2731,2884.86181640625
2348,2865.3603515625
3766,3307.08813476562
3299,3523.87158203125
4044,2627.0478515625
2108,3462.11328125
4901,3203.5205078125
7092,3594.35815429688
2998,2572.28247070312
2481,2930.00317382812
3503,3956.12036132812
3255,2715.77124023438
